datetime,parameter_code,parameter_value,unit_code,method_code,duration,aggregation_code,latitude,longitude,elevation,data_steward_name,device_id,measurement_technology_code,instrument_classification,dataset_id,validity_code,calibration_code,review_level_code,detection_limit,qualifier_codes
2024-06-05T08:40:30-06:00,45202,12.86362,142,805,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:33-06:00,61102,90.76825,139,200,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:34-06:00,42601,32.27931,047,442,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:35-06:00,42401,25.50011,068,241,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:36-06:00,42601,40.18541,007,184,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:37-06:00,45202,3.35262,040,835,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:38-06:00,45102,88.60763,097,682,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:39-06:00,45203,42.97633,168,799,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:40-06:00,42603,28.6659,033,573,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:41-06:00,62201,16.92775,118,700,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:42-06:00,45203,44.29315,076,621,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:43-06:00,61101,52.06403,194,190,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:44-06:00,81102,83.73435,062,125,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:45-06:00,88502,61.60421,003,544,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:46-06:00,42601,58.6037,134,868,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:47-06:00,42401,44.13587,009,763,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:48-06:00,42401,60.44169,103,266,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:49-06:00,42401,60.64479,146,402,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:50-06:00,62201,5.42966,114,399,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:51-06:00,45102,46.20544,168,269,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:52-06:00,81102,27.28853,157,291,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:53-06:00,42602,99.1208,013,146,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:54-06:00,45201,15.00129,009,280,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:55-06:00,45201,3.10094,031,788,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:56-06:00,61101,56.199,110,342,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:57-06:00,81102,99.92062,086,605,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:58-06:00,42601,36.22862,184,774,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:40:59-06:00,88101,2.69921,053,556,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:00-06:00,45102,0.89006,049,951,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:01-06:00,42101,87.24695,018,393,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:02-06:00,45203,1.11395,114,579,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:03-06:00,45202,72.20103,009,612,1,0,-105.11,39.784,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:04-06:00,42602,85.71024,105,250,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:05-06:00,88502,96.36798,143,590,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:06-06:00,61102,4.66835,052,897,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:07-06:00,42101,55.64087,084,967,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:08-06:00,42602,54.29153,081,571,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:09-06:00,44201,31.09852,117,509,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
2024-06-05T08:41:10-06:00,61101,97.50247,171,857,1,0,-105.11,39.785,,cdphe_apcd_atops,CAT,XXxx-XXxx-XXxx,2,CAT_testdata,1,0,1,0.5,
